id,product_group,main_text,add_text,manufacturer,product_group_cat,text
64721338,USB MEMORY,CHIAVE USB - 4GB - E300 CHIAVE USB - 4GB - E300,CHIAVETTE USB __ 04 GB,MAXELL CONSUMABILI,2,chiave usb - 4gb - e300 chiave usb - 4gb - e300 chiavette usb __ gb maxell consumabili
68446427,WASHINGMACHINES,AEG LAVAMAT TURBO L75674NWD WASCHTROCKN.7 KG 1600 U/MIN A AQUA-ALARM,721210,,3,aeg lavamat turbo l75674nwd waschtrockn.kg u/min a aqua-alarm
62225289,CONTACT LENSES,BIOMEDICS TORIC UV6 STÜCKUNISEX,LINSEN,COOPER,1,biomedics toric uv6 stückunisex linsen cooper
62213981,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
26233495,WASHINGMACHINES,"WM14T4EM  WASCHMASCHINE, 8 KG FüLLMENGE,  TOUCH-CONTROL-BEDIENUNG, ENDZ  PROGRAMMABLAUFANZEIGE, RESTZEI",WASCHMASCHINEN,SIEMENS,3,"wm14t4em waschmaschine , kg füllmenge , touch-control-bedienung , endz programmablaufanzeige , restzei waschmaschinen siemens"
17228512,CONTACT LENSES,"DAILIES TOTAL 1 TAGESLINSEN WEICH, 30 STUECK / BC 8.5 MM / DIA 14.1 MM / +4,25 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,ALCON,1,"daily total tageslinsen weich , stueck / bc .mm / dia .mm / + , dioptrien health & personalcare__3000healthcare__3042contactlenses alcon"
21029174,CONTACT LENSES,CL00700 DAILIES AQUAC.PLUS MULTI.HIGH,CL,ALCON PHARMA GMBH,1,cl00700 daily aquac.plus multi.high cl alcon pharma gmbh
62214404,CONTACT LENSES,BIOFINITY TORIC 6ER BOX6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 6er box6 stückunisex linsen cooper
25600120,BICYCLES,"JUNG ALU ATB 26ER 21GG ALTUS, FG, ND, STVZO  S4 SCHWARZ MATT",FAHRRAEDER // FAHRRAEDER MOUNTAIN-BIKES,MIFA MITTELDEUTSCHE FAHRRADWERKE AG,0,"jung alu atb 26er 21gg altus , fg , nd , stvzo s4 schwarz matt fahrraeder // fahrraeder mountain-bikes mifa mitteldeutsche fahrradwerke ag"
40703184,USB MEMORY,ZZ USB-STICK 32GB TOSHIBA MINI BLACK USB2.0 RETAIL,USB-SPEICHER,TOSHIBA,2,zz usb-stick 32gb toshiba mini black usb2.retail usb-speicher toshiba
32372695,WASHINGMACHINES,GS 1482 D3,32516_WASHING MACHINES,CANDY,3,g d3 32516_washing machine candy
30957747,USB MEMORY,"USB-STICK EMTEC TWEETY, 8 GB 100X, BIS 15 MB/S, LOONEY TUNES",SPEICHERMEDIEN,,2,"usb-stick emtec tweety , gb 100x , mb/s , looney tune speichermedien"
26338709,WASHINGMACHINES,WKF 131 WPS,WASCHMASCHINEN,MIELE,3,wkf wps waschmaschinen miele
65483698,USB MEMORY,USB-STICK 32GB TRANSCEND JETFLASH 600 SCHWARZ,USB-SPEICHER,TRANSCEND,2,usb-stick 32gb transcend jetflash schwarz usb-speicher transcend
48552718,WASHINGMACHINES,WM 14  N  090,ELEKTRO-GROSSGERAETE_WASCHMASCHINEN (STAND)_UNASSIGNED,SIEMENS,3,wm n elektro-grossgeraete_waschmaschinen ( stand ) _unassigned siemens
21604634,WASHINGMACHINES,WASCHVOLLAUTOMAT WM14B221 1ST KA,9411,,3,waschvollautomat wm14b221 1st ka
59054845,BICYCLES,576-29061 PEGASUS OPERO SL 17,753510__75-HERRENTREKKING,PEGASUS ZEG,0,-pegasus opero sl 753510__75-herrentrekking pegasus zeg
30000830,CONTACT LENSES,1-DAY ACUVUE MOIST 30 PACK=30 LINSEN,UNASSIGNED,JOHNSON & JOHNSON,1,-day acuvue moist pack=linsen unassigned johnson & johnson
62224816,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
37730033,BICYCLES,GHOST SQUARE TREKKING 1 MISS BLACK/LIGHTBLUE,FAHRRAEDER>>TREKKINGRAEDER>>TREKKING&TRAVELBIKES,GHOST,0,ghost square trekking miss black/lightblue fahrraeder > > trekkingraeder > > trekking & travelbikes ghost
62219586,CONTACT LENSES,PUREVISION 2HD FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,B&L,1,purevision 2hd for astigmatism6 stückunisex linsen b & l
48556999,USB MEMORY,USB-STICK 16GB TOSHIBA USB2.0 STICK TRANSMEMORY U202 16GB WHITE,243_16 SPEICHERMEDIEN,PC?: WORTMANN AG,2,usb-stick 16gb toshiba usb2.stick transmemory u202 16gb white 243_16 speichermedien pc ? : wortmann ag
62218445,CONTACT LENSES,1-DAY ACUVUE MOIST FOR ASTIGMA30 STÜCKUNISEX,LINSEN,J&J,1,-day acuvue moist for astigma30 stückunisex linsen j & j
63922846,USB MEMORY,64GB USB 3.0 GOODRAM EDGE BLACK RETAIL9,MEMORY ( USB FLASH ),GOODRAM,2,64gb usb .goodram edge black retail9 memory ( usb flash ) goodram
40734827,USB MEMORY,USB-STICK 32GB PHILIPS 2.0 USB DRIVE URBAN,USB-SPEICHER,PHILIPS,2,usb-stick 32gb philip .usb drive urban usb-speicher philip
72283457,CONTACT LENSES,CONTACTLINSEN ALCON/CIBA VISION DAILIES TOTAL1® 30ER-PACKUNG,CL,ALCON/CIBA VISION,1,contactlinsen alcon/ciba vision daily total1® 30er-packung cl alcon/ciba vision
62215188,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
17024349,USB MEMORY,PNY ATTACHé 4 USB-3.0-STICK 16GB ORANGE,PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,PNY,2,pny attaché usb-.-stick 16gb orange pc__1100computingmemory__1105usbflashdrives pny
66655250,USB MEMORY,TRANSCEND JETFLASH 330 8GB WEISS/LILA,30000785,TRANSCEND INFORMATION TRADING GMBH,2,transcend jetflash 8gb weiss/lila transcend information trading gmbh
25701929,BICYCLES,"ZUENDAPP TOURENBIKE ALU 28ER 3GG SHIMANO, ND ROT  S5",FAHRRAEDER // FAHRRAEDER CITY-BIKES,SPRICK CYCLE GMBH,0,"zuendapp tourenbike alu 28er 3gg shimano , nd rot s5 fahrraeder // fahrraeder city-bikes sprick cycle gmbh"
72385147,CONTACT LENSES,1 DAY ACUVUE ASTIGM. (30),CL,JOHNSON&JOHNSON VISION CAR,1,day acuvue astigm . ( ) cl johnson & johnson vision car
58418092,WASHINGMACHINES,WASCHMASCHINE SIEMENS WM14P490,UNASSIGNED,,3,waschmaschine siemens wm14p490 unassigned
53939277,USB MEMORY,KINGSTON 8GB USB 3.0 DT LOCKER G3 W/AUTOMATIC DATA SEC,UNASSIGNED,KINGSTON,2,kingston 8gb usb .dt locker g3 w/automatic data sec unassigned kingston
48991975,USB MEMORY,USB-STICK CM16OB000 16GB BLAU__5 STAR LEISTUNGSSTARKE USB-STICKS.,EDV-ZUBEHOR UND SOFTWARE__3__USB-STICKS UND ZUBEHOER__45,XLYNE,2,usb-stick cm16ob000 16gb blau__5 star leistungsstarke usb-sticks . edv-zubehor software__3__usb-sticks zubehoer__45 xlyne
65698182,USB MEMORY,TRANSCEND JETFLASH 330 8GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetflash 8gb speicher __ datentraeger/pc-speicher __ usb-sticks transcend
71165626,WASHINGMACHINES,BOSCH*WAE283A7 WASCHAUTOMAT AKTION6 KG A+++ 1400 U/MIN AQUASTOP,434520,,3,bosch * wae283a7 waschautomat aktion6 kg a+++ u/min aquastop
29533290,WASHINGMACHINES,WDB030WCS,WASCHEN,MIELE,3,wdb030wcs waschen miele
60952042,USB MEMORY,USB-STICK 16GB BLAU STORE N GO V3 3.0 • SUPERSCHNELLER USB STICKS DANK USB 3.0 • PRAKTISCHER SCHIEBEMECHANISMUS • LESEGESCHWINDIGKEIT: 8 G  PCK:000 PEH:1 MEH:STUECK,SPEICHERMEDIEN UND COMPUTERZUBEHOER,,2,usb-stick 16gb blau store n go v3 .• superschneller usb stick dank usb .• praktischer schiebemechanismus • lesegeschwindigkeit : g pck : peh : meh : stueck speichermedien computerzubehoer
24287784,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
62229567,CONTACT LENSES,BIOFINITY TORIC 6ER BOX6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 6er box6 stückunisex linsen cooper
20225249,CONTACT LENSES,"SOFLENS TORIC MONATSLINSEN WEICH, 6 STUECK / BC 8.50 MM / DIA 14.50 CYL -0.75 / ACHSE 90 / -01.75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,BAUSCH + LOMB,1,"soflens toric monatslinsen weich , stueck / bc .mm / dia .cyl -./ achse / -.dioptrien health & personalcare__3100optics__3102toriccontactlenses bausch + lomb"
52837281,USB MEMORY,"MINI-SPEICHERSTICK USB 2.0, 16 GB  Preiseinheit: 1  Mengeneinheit: STUECK  KLEIN UND LEICHT. BESONDERS GEEIGNET FUER  AUTORADIOS, NOTE- UND ULTRABOOKS, DIGITALE  BILDERRAHMEN UVM.",UNASSIGNED,3500470,2,"mini-speicherstick usb . , gb preiseinheit : mengeneinheit : stueck klein leicht . besonders geeignet fuer autoradios , note- ultrabooks , digitale bilderrahmen uvm . unassigned"
66016089,USB MEMORY,"KINGSTON DATA TRAVELER GE9 8GB MIT METALLGEHAEUSE, GOLD",MOBILFUNKZUBEHOER__0230 MOBILFUNK EXT ZUBEHOER__SPEICHER USB STICKS,KINGSTON TECHNOLOGY,2,"kingston data traveler ge9 8gb metallgehaeuse , gold mobilfunkzubehoer__0230 mobilfunk ext zubehoer__speicher usb stick kingston technology"
20194247,CONTACT LENSES,"FRESHLOOK COLORBLENDS SMARAGDGRUEN MONATSLINSEN WEICH, 2 STUECK / BC 8.6 MM / DIA 14.5 / -3.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3104COLOUREDCONTACTLENSES,ALCON,1,"freshlook colorblends smaragdgruen monatslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3100optics__3104colouredcontactlenses alcon"
67103774,BICYCLES,253236  CITY 2628 CITY 26/28 GRUEN 2,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_SPORT CITY TOURINGRAEDER,,0,city city /gruen 112100__fashion & sport_sport_sport hartwaren_sport city touringraeder
61878166,USB MEMORY,"USB  16GB 6,5/32 RAINBOW LINE BK  U2 ITO  PCK: PEH:0 MEH:ST",3__COMPUTER__STORAGE,INTENSO,2,"usb 16gb , /rainbow line bk u2 ito pck : peh : meh : st 3__computer__storage intenso"
37689929,BICYCLES,CUBE TRAVEL SL BLACK'N'RED,FAHRRAEDER>>TREKKINGRAEDER>>TREKKING&TRAVELBIKES,CUBE,0,cube travel sl black'n'red fahrraeder > > trekkingraeder > > trekking & travelbikes cube
72242544,CONTACT LENSES,CONTACTLINSEN COOPER VISION/SAUFLON EYE² BIO.F (3ER BOX),CL,COOPER VISION/SAUFLON,1,contactlinsen cooper vision/sauflon eye² bio.f ( 3er box ) cl cooper vision/sauflon
25649374,BICYCLES,MOUNTAINBIKE ATB  24  ESCAPE GIRL CITY  STAND.-VAR.,FAHRRAEDER // FAHRRAEDER MOUNTAIN-BIKES,TRENDMAXX GMBH,0,mountainbike atb escape girl city stand.-var . fahrraeder // fahrraeder mountain-bikes trendmaxx gmbh
25091427,WASHINGMACHINES,110 HGG WAM AEG L Ã–KO+++ TL LAVAMAT WEIÃŸ SCHNÃ¤PPCHEN,UNASSIGNED,AEG,3,hgg wam aeg l ã–ko+++ tl lavamat weiãÿ schnã¤ppchen unassigned aeg
49455969,BICYCLES,"126 PROPHETE ATB 20,3GANG SHIMANO  ST 0001 0 13728 20160910",1160009,,0,"prophete atb ,3gang shimano st"
59107338,BICYCLES,673200 CUBE PELOTON SL BLACK´N´WHITE 2015 53 CM,755030__75-RENNRAD,CUBE,0,cube peloton sl black´n´white cm 755030__75-rennrad cube
62235011,CONTACT LENSES,FRESHLOOK COLORBLENDS2 STÜCKUNISEX,LINSEN,CIBA,1,freshlook colorblends2 stückunisex linsen ciba
25074448,WASHINGMACHINES,110 HGG WAM SIEMENS WM14W540 WEIÃŸ B-WARE,UNASSIGNED,SIEMENS,3,hgg wam siemens wm14w540 weiãÿ b-ware unassigned siemens
42321817,BICYCLES,GAZELLE MISS GRACE R3T WEISS 49 CM,1_4_7,GAZELLE,0,gazelle miss grace r3t wei cm 1_4_7 gazelle
65402167,USB MEMORY,16GB JETFLASH 370 16GB JETFLASH 370,MEMORY,TRANSCEND,2,16gb jetflash 16gb jetflash memory transcend
37729868,BICYCLES,2. WAHL: CUBE STEREO 120 HPA RACE BLACK'N'BLUE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>MTBHTS,CUBE,0,. wahl : cube stereo hpa race black'n'blue restposten > > fahrradrestposten > > mtbhts cube
42313441,BICYCLES,KID DREAM CAT 18 ZOLL HELLBLAU/PURPUR 30 CM,1_6_10,BACHTENKIRCH,0,kid dream cat zoll hellblau/purpur cm 1_6_10 bachtenkirch
65682035,USB MEMORY,VERBATIM STORE N STAY NANO,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,VERBATIM,2,verbatim store n stay nano speicher __ datentraeger/pc-speicher __ usb-sticks verbatim
42299402,BICYCLES,CENTURION CITY SPEED 8 LADY D-ANTHRAZIT(SCHWARZ) 53 CM,1_5_4,CENTURION,0,centurion city speed lady d-anthrazit ( schwarz ) cm 1_5_4 centurion
28046723,USB MEMORY,1404563 TOSHIBA USB-STICK 16GB TRANSME U204 2.0 TRANSMEMORY? U204,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,TOSHIBA,2,toshiba usb-stick 16gb transme u204 .transmemory ? u204 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory toshiba
42309908,BICYCLES,CITY BICYCLES ALMERIA TRAPEZ SCHWARZ 45 CM,1_4_3,BICYCLES,0,city bicycle almeria trapez schwarz cm 1_4_3 bicycle
67338838,BICYCLES,561709  TREKKING 28 TREKKING 28 ROT 1,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekking trekking rot 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
27767838,WASHINGMACHINES,WVH 28540,4006752,,3,wvh
62224213,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
18414749,CONTACT LENSES,"AIR OPTIX FOR ASTIGMATISM TORISCHE MONATSLINSEN WEICH, 6 STUECK / BC 8.7 MM / DIA 14.5 / CYL -0,75 / ACHSE 10 / -5,25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,ALCON,1,"air optix for astigmatism torische monatslinsen weich , stueck / bc .mm / dia ./ cyl - , / achse / - , dioptrien health & personalcare__3100optics__3102toriccontactlenses alcon"
62229146,CONTACT LENSES,FRESHLOOK COLORBLENDS2 STÜCKUNISEX,LINSEN,CIBA,1,freshlook colorblends2 stückunisex linsen ciba
25240408,BICYCLES,FITNESSBIKE 28 ZOLL PICCADILLY WEISS-GRÜN  56 cm,FAHRRAEDER // FAHRRAEDER RENNSPORT,SCHALOW & KROH GMBH,0,fitnessbike zoll piccadilly weiss-grün cm fahrraeder // fahrraeder rennsport schalow & kroh gmbh
65698479,USB MEMORY,TRANSCEND JETDRIVE GO 500 64GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetdrive go 64gb speicher __ datentraeger/pc-speicher __ usb-sticks transcend
65726034,USB MEMORY,CNMEMORY SPACELOOPXL,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,CNMEMORY,2,cnmemory spaceloopxl speicher __ datentraeger/pc-speicher __ usb-sticks cnmemory
21215881,WASHINGMACHINES,"AEG LAVAMAT LPFLEGE+ FL - WASCHMASCHINE, 8 KG, A+++",11001,AEG,3,"aeg lavamat lpflege+ fl - waschmaschine , kg , a+++ aeg"
49073298,WASHINGMACHINES,WAE 2829 U,20251061__FRONTLADER,BOSCH,3,wae u 20251061__frontlader bosch
65924918,CONTACT LENSES,Biotrue One Day Tageslinsen (30 Stk.),KONTAKTLINSEN,,1,biotrue one day tageslinsen ( stk . ) kontaktlinsen
20624079,USB MEMORY,SANDISK 128GB SDCZ50-128G-B35,USB-STICKS,SANDISK,2,sandisk 128gb sdcz50-128g-b35 usb-sticks sandisk
26286664,USB MEMORY,CRUZER EDGE 8 GB,WECHSEL-LAUFWERKE,SANDISK,2,cruzer edge gb wechsel-laufwerke sandisk
16185824,BICYCLES,"FISCHER JUNGEN FAHRRAD KNABEN 21-GANG ACERA FJH1514, SCHWARZ GLANZ, 24, 19545",SPORTS__30000WHEELED__30070BIKES,FISCHER,0,"fischer jungen fahrrad knaben -gang acera fjh1514 , schwarz glanz , , sports__30000wheeled__30070bikes fischer"
26179635,WASHINGMACHINES,CWF 14W40  MADE IN GERMANY,WASCHAUTOMATEN SOLO,CONSTRUCTA,3,cwf 14w40 made germany waschautomaten solo constructa
42298938,BICYCLES,BERGAMONT SUMMERVILLE N7 ICEBLUE/CREAMWHITE 48 CM,1_4_1,BERGAMONT,0,bergamont summerville n7 iceblue/creamwhite cm 1_4_1 bergamont
42297207,BICYCLES,S`COOL XXLITE 24 BLACK/YELLOW MATT 31 CM,1_6_12,S'COOL,0,s ` cool xxlite black/yellow matt cm 1_6_12 s'cool
37718191,BICYCLES,VOTEC VRD - RENNRAD DISC - BLACK GLOSSY/BLACK MATT,FAHRRAEDER>>RENNRAEDER>>RENNRAEDER,VOTEC,0,votec vrd - rennrad disc - black glossy/black matt fahrraeder > > rennraeder > > rennraeder votec
67412660,BICYCLES,505714  TREKKING D 28 21G TREKKING DAMEN 28 SCHWARZ,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,trekking d 21g trekking damen schwarz 112100__fashion & sport_sport_sport hartwaren_fahrräder
36942672,WASHINGMACHINES,CWF 14 K 21 STAND-WASCHMASCHIN,UNASSIGNED,,3,cwf k stand-waschmaschin unassigned
62224749,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
42321604,BICYCLES,BICYCLES EXT500 SL HERREN MATTSCHWARZ 55 CM,1_2_2,BICYCLES,0,bicycle ext500 sl herr mattschwarz cm 1_2_2 bicycle
32647847,USB MEMORY,64GB CORSAIR FLASH VOYAGER GS VERSION C USB 3.0 SPEICHERSTICK  STUECKOE,FLASH-MEDIEN,CORSAIR,2,64gb corsair flash voyager g version c usb .speicherstick stueckoe flash-medien corsair
18494711,USB MEMORY,SILICON POWER SP016GBUF3J06V1D 16GB SPEICHERSTICK USB 3.0 DEEPBLAU,PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,SILICON POWER,2,silicon power sp016gbuf3j06v1d 16gb speicherstick usb .deepblau pc__1100computingmemory__1105usbflashdrives silicon power
23660150,USB MEMORY,"64GB MINIMO USB STICK  USB-STICK 2.0, 64 GB SPEICHERKAPAZITAET, BIS ZU 13 MB/SEKUNDE SCHREIBGESCHWINDIGKEIT, BIS ZU 25 MB/SEKUNDE LESEGESCHWINDIGKEIT  76024",SPEICHERSTICKS,CNMEMORY,2,"64gb minimo usb stick usb-stick . , gb speicherkapazitaet , mb/sekunde schreibgeschwindigkeit , mb/sekunde lesegeschwindigkeit speichersticks cnmemory"
66654968,USB MEMORY,TRANSCEND JETFLASH 600  4GB,30000785,TRANSCEND INFORMATION TRADING GMBH,2,transcend jetflash 4gb transcend information trading gmbh
42299047,BICYCLES,BICYCLES ALMERIA CURVE ANTHRAZIT MATT 55 CM,1_4_3,BICYCLES,0,bicycle almeria curve anthrazit matt cm 1_4_3 bicycle
73955283,USB MEMORY,ASPIRE XC-780 DT.B5EEG.011 I5-6400/8GB/2TB+128GB  ,00300__PC DESKTOP,ACER,2,aspire xc-dt.b5eeg.i5-/8gb/2tb+128gb 00300__pc desktop acer
42319779,BICYCLES,BERGAMONT HORIZON 7.0 HE GRAU/ROT 56 CM,1_2_4,BERGAMONT,0,bergamont horizon .he grau/rot cm 1_2_4 bergamont
37763257,BICYCLES,FIXIE INC. FLOATER GREEN,FAHRRAEDER>>SINGLESPEED>>OLDSINGLESPEEDMITRENNRADLENKER,FIXIE INC.,0,fixie inc. floater green fahrraeder > > singlespeed > > oldsinglespeedmitrennradlenker fixie inc .
67013421,USB MEMORY,"253865  USB-STICK USB-STICK,ULTRA LINE 16",410107__HARTWAREN_MULTIMEDIA_OSS_FESTPLATTEN SPEICHER,,2,"usb-stick usb-stick , ultra line 410107__hartwaren_multimedia_oss_festplatten speicher"
21900438,USB MEMORY,MICRO LINE USB 8GB MICRO-USB 8GB 1ST PK,9041,,2,micro line usb 8gb micro-usb 8gb 1st pk
37679602,BICYCLES,GHOST POWERKIDDY 12 PURPLE,FAHRRAEDER>>KINDERFAHRRAEDER>>LAUFLERNRAEDER,GHOST,0,ghost powerkiddy purple fahrraeder > > kinderfahrraeder > > lauflernraeder ghost
62233257,CONTACT LENSES,BIOFINITY TORIC 6ER BOX6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 6er box6 stückunisex linsen cooper
73888709,BICYCLES,521125 BK-GN X-CALIBER 7 MATTE DNISTER BLACK / MIAMI GREEN MTB (H) HARDTAIL,6513602902,BIKEEUROPE,0,bk-gn x-caliber matte dnister black / miami green mtb ( h ) hardtail bikeeurope
65445248,USB MEMORY,ZZ // USB-STICK  4GB FILE/IT 2.0 AES 256 SECURE USB KEY ICE,USB-SPEICHER,PHILIPS,2,zz // usb-stick 4gb file/it .aes secure usb key ice usb-speicher philip
62595900,USB MEMORY,USB-STICK  32GB SILICON POWER  USB 2.0 COB 850  AMBER,USB-SPEICHER,SILICON POWER,2,usb-stick 32gb silicon power usb .cob amber usb-speicher silicon power
28740193,WASHINGMACHINES,CANDY AQUA 1142 D1 WEISS WASCHMASCHINE CANDYAQUA1142D1WEISS,08005045__WEISSE WARE__GROSSELEKTRO__WASCHMASCHINEN,CANDY HOOVER GMBH,3,candy aqua d1 wei waschmaschine candyaqua1142d1weiss 08005045__weisse ware__grosselektro__waschmaschinen candy hoover gmbh
51851701,USB MEMORY,LJDS50-4GBABEU S50 JUMPDRIVE  ,03510__USB STICK,LEXAR,2,ljds50-4gbabeu s50 jumpdrive 03510__usb stick lexar
62218918,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
35935948,CONTACT LENSES,OPTIONS COMFORT PLUS MULTIFOCAL,15350,COOPER VISION,1,option comfort plus multifocal cooper vision
24112960,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
43476746,USB MEMORY,VERBATIM USB STICK V3 MAX 49806 32GB USB 3.0,191507,SOENNECKEN EG,2,verbatim usb stick v3 max 32gb usb .soennecken eg
72293435,CONTACT LENSES,CONTACTLINSEN GALIFA GALIFA PE,CL,GALIFA,1,contactlinsen galifa galifa pe cl galifa
67008387,BICYCLES,651245  JUGENDRAD 24 JUGENDRAD 24 WEISS-ROT,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_KINDERRAEDER 10 ZOLL 24 ZOLL,,0,jugendrad jugendrad weiss-rot 112100__fashion & sport_sport_sport hartwaren_kinderraeder zoll zoll
65844119,USB MEMORY,VERBATIM STORE N GO VX400256GB,SPEICHER __ DATENTRÄGER/PC-SPEICHER __ USB-STICKS,VERBATIM,2,verbatim store n go vx400256gb speicher __ datenträger/pc-speicher __ usb-sticks verbatim
59100745,BICYCLES,796325106 KTM 16 AVENZA 27 DISC  HE 46/27-G,753510__75-HERRENTREKKING,KTM FAHRRAD GMBH,0,ktm avenza disc he /-g 753510__75-herrentrekking ktm fahrrad gmbh
20167447,CONTACT LENSES,"SOFLENS DAILY DISPOSABLE TAGESLINSEN WEICH, 90 STUECK / BC 8.6 MM / DIA 14.2 / +4,00 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,BAUSCH & LOMB,1,"soflens daily disposable tageslinsen weich , stueck / bc .mm / dia ./ + , dioptrien health & personalcare__3100optics__3101sphericcontactlenses bausch & lomb"
62223503,CONTACT LENSES,BIOFINITY MULTIFOCAL 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity multifocal 3er box3 stückunisex linsen cooper
62227172,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
42301017,BICYCLES,BICYCLES LISSABON HERREN BRAUN 60 CM,1_4_4,BICYCLES,0,bicycle lissabon herr braun cm 1_4_4 bicycle
65695970,USB MEMORY,SONY MICRO VAULT MACH 32GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,SONY,2,sony micro vault mach 32gb speicher __ datentraeger/pc-speicher __ usb-sticks sony
37708697,BICYCLES,CUBE CROSS TRAPEZ BLACK GREY FLASHRED,FAHRRAEDER>>CROSSRAEDER>>CROSSDAMENAB500,CUBE,0,cube cross trapez black grey flashred fahrraeder > > crossraeder > > crossdamenab500 cube
20434587,CONTACT LENSES,"ACUVUE 1-DAY TRUEYE TAGESLINSEN WEICH, 30 STUECK / BC 9 MM / DIA 14.2 / -3.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ACUVUE,1,"acuvue -day trueye tageslinsen weich , stueck / bc mm / dia ./ -.dioptrien health & personalcare__3100optics__3101sphericcontactlenses acuvue"
64753645,USB MEMORY,ICONICCARD 8GB - SIMPSONS LOGO ICONICCARD 8GB - SIMPSONS LOGO,MEMORIAS USB __ 08 GB,SILVER HT,2,iconiccard 8gb - simpson logo iconiccard 8gb - simpson logo memorias usb __ gb silver ht
25828375,WASHINGMACHINES,"WF 72 F5 E5 P4  A+++ 7KG, 1400U/MIN, SCHONTROMMEL",STANDWASCHAUTOMAT,SAMSUNG,3,"wf f5 e5 p4 a+++ 7kg , 1400u/min , schontrommel standwaschautomat samsung"
28976469,CONTACT LENSES,MYDAY (30ER BOX),UNASSIGNED,,1,myday ( 30er box ) unassigned
65723046,USB MEMORY,SANDISK CRUZER EDGE 64GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,SANDISK,2,sandisk cruzer edge 64gb speicher __ datentraeger/pc-speicher __ usb-sticks sandisk
62227599,CONTACT LENSES,BIOFINITY MULTIFOCAL6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity multifocal6 stückunisex linsen cooper
